[2026-01-08 00:53:05] Starting Proxy Server on 0.0.0.0:2205
[2026-01-08 00:54:14] 127.0.0.1:38772 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:55:40] 127.0.0.1:53070 | "GET /index.html HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=700
[2026-01-08 00:56:35] 127.0.0.1:52550 | "CONNECT  HTTP/1.0" | www.google.com:443 | ALLOWED | 200 | bytes=26964
[2026-01-08 00:57:39] 127.0.0.1:44044 | "GET / HTTP/1.0" | example.net:80 | BLOCKED | 403 | bytes=0
[2026-01-08 00:58:29] 127.0.0.1:56330 | "GET / HTTP/1.0" | sub.example.net:80 | BLOCKED | 403 | bytes=0
[2026-01-08 00:58:52] 127.0.0.1:40464 | "CONNECT  HTTP/1.0" | sub.example.net:443 | BLOCKED | 403 | bytes=0
[2026-01-08 00:59:26] 127.0.0.1:44158 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44180 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44194 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44160 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44208 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44214 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44240 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44228 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44258 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44262 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44256 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44260 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44284 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44294 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44300 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44282 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44322 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44314 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44332 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 00:59:26] 127.0.0.1:44346 | "GET / HTTP/1.0" | example.com:80 | ALLOWED | 200 | bytes=782
[2026-01-08 01:00:53] 127.0.0.1:46470 | "INVALID REQUEST" | - | FAILED | 400 | bytes=0
[2026-01-08 01:02:15] 127.0.0.1:43050 | "INVALID REQUEST" | - | FAILED | 400 | bytes=0
[2026-01-08 01:03:31] Proxy Server stopped cleanly
[2026-01-08 01:06:20] Starting Proxy Server on 0.0.0.0:2205
[2026-01-08 01:06:44] Proxy Server stopped cleanly
